month_start,segment,country,source,mrr,arr,active_customers,churned_logos,lost_mrr,logo_churn_rate_pct,revenue_churn_rate_pct,arpc
2023-02-01,NULL,DE,ads,327.00,3924.00,3,0,0.00,0.00,0.00,109.00
2023-02-01,NULL,DE,organic,506.00,6072.00,4,0,0.00,0.00,0.00,126.50
2023-02-01,NULL,DE,outbound,647.00,7764.00,3,0,0.00,0.00,0.00,215.67
2023-02-01,NULL,IN,ads,2176.00,26112.00,4,0,0.00,0.00,0.00,544.00
2023-02-01,NULL,IN,organic,897.00,10764.00,3,0,0.00,0.00,0.00,299.00
2023-02-01,NULL,IN,outbound,1843.00,22116.00,7,0,0.00,0.00,0.00,263.29
2023-02-01,NULL,IN,referral,497.00,5964.00,3,0,0.00,0.00,0.00,165.67
2023-02-01,NULL,UK,ads,447.00,5364.00,3,0,0.00,0.00,0.00,149.00
2023-02-01,NULL,UK,organic,1045.00,12540.00,5,0,0.00,0.00,0.00,209.00
2023-02-01,NULL,UK,outbound,1074.00,12888.00,6,0,0.00,0.00,0.00,179.00
2023-02-01,NULL,UK,referral,299.00,3588.00,1,0,0.00,0.00,0.00,299.00
2023-02-01,NULL,US,ads,99.00,1188.00,1,0,0.00,0.00,0.00,99.00
2023-02-01,NULL,US,organic,695.00,8340.00,5,0,0.00,0.00,0.00,139.00
2023-02-01,NULL,US,outbound,1175.00,14100.00,5,0,0.00,0.00,0.00,235.00
2023-02-01,NULL,US,referral,1326.00,15912.00,4,0,0.00,0.00,0.00,331.50
2023-02-01,Enterprise,AU,ads,2145.00,25740.00,5,0,0.00,0.00,0.00,429.00
2023-02-01,Enterprise,AU,organic,697.00,8364.00,3,0,0.00,0.00,0.00,232.33
2023-02-01,Enterprise,AU,outbound,497.00,5964.00,3,1,0.00,100.00,0.00,165.67
2023-02-01,Enterprise,AU,referral,975.00,11700.00,5,0,0.00,0.00,0.00,195.00
2023-02-01,Enterprise,CA,ads,2853.00,34236.00,7,0,0.00,0.00,0.00,407.57
2023-02-01,Enterprise,CA,organic,1725.00,20700.00,5,0,0.00,0.00,0.00,345.00
2023-02-01,Enterprise,CA,outbound,1396.00,16752.00,4,0,0.00,0.00,0.00,349.00
2023-02-01,Enterprise,CA,referral,327.00,3924.00,3,0,0.00,0.00,0.00,109.00
2023-02-01,Enterprise,DE,ads,675.00,8100.00,5,1,499.00,50.00,111.38,135.00
2023-02-01,Enterprise,DE,organic,149.00,1788.00,1,0,0.00,0.00,0.00,149.00
2023-02-01,Enterprise,DE,outbound,79.00,948.00,1,0,0.00,0.00,0.00,79.00
2023-02-01,Enterprise,DE,referral,1024.00,12288.00,6,0,0.00,0.00,0.00,170.67
2023-02-01,Enterprise,IN,ads,1326.00,15912.00,4,0,0.00,0.00,0.00,331.50
2023-02-01,Enterprise,IN,organic,2173.00,26076.00,7,1,0.00,20.00,0.00,310.43
2023-02-01,Enterprise,IN,outbound,1443.00,17316.00,7,0,0.00,0.00,0.00,206.14
2023-02-01,Enterprise,IN,referral,1903.00,22836.00,7,0,0.00,0.00,0.00,271.86
2023-02-01,Enterprise,UK,ads,995.00,11940.00,5,0,0.00,0.00,0.00,199.00
2023-02-01,Enterprise,UK,organic,198.00,2376.00,2,0,0.00,0.00,0.00,99.00
2023-02-01,Enterprise,UK,outbound,1045.00,12540.00,5,1,0.00,0.00,0.00,209.00
2023-02-01,Enterprise,UK,referral,726.00,8712.00,4,0,0.00,0.00,0.00,181.50
2023-02-01,Enterprise,US,ads,576.00,6912.00,4,0,0.00,0.00,0.00,144.00
2023-02-01,Enterprise,US,organic,1226.00,14712.00,4,1,0.00,100.00,0.00,306.50
2023-02-01,Enterprise,US,outbound,178.00,2136.00,2,1,49.00,100.00,49.49,89.00
2023-02-01,Enterprise,US,referral,926.00,11112.00,4,0,0.00,0.00,0.00,231.50
2023-02-01,Mid-Market,AU,ads,1694.00,20328.00,6,0,0.00,0.00,0.00,282.33
2023-02-01,Mid-Market,AU,organic,848.00,10176.00,2,1,79.00,100.00,11.30,424.00
2023-02-01,Mid-Market,AU,outbound,98.00,1176.00,2,0,0.00,0.00,0.00,49.00
2023-02-01,Mid-Market,AU,referral,626.00,7512.00,4,1,0.00,50.00,0.00,156.50
2023-02-01,Mid-Market,CA,ads,1694.00,20328.00,6,1,0.00,33.33,0.00,282.33
2023-02-01,Mid-Market,CA,organic,1724.00,20688.00,6,0,0.00,0.00,0.00,287.33
2023-02-01,Mid-Market,CA,outbound,2046.00,24552.00,4,0,0.00,0.00,0.00,511.50
2023-02-01,Mid-Market,CA,referral,1147.00,13764.00,3,0,0.00,0.00,0.00,382.33
2023-02-01,Mid-Market,DE,ads,1455.00,17460.00,5,1,0.00,50.00,0.00,291.00
2023-02-01,Mid-Market,DE,organic,1974.00,23688.00,6,1,0.00,100.00,0.00,329.00
2023-02-01,Mid-Market,DE,outbound,747.00,8964.00,3,0,0.00,0.00,0.00,249.00
2023-02-01,Mid-Market,DE,referral,378.00,4536.00,2,0,0.00,0.00,0.00,189.00
2023-02-01,Mid-Market,IN,ads,547.00,6564.00,3,0,0.00,0.00,0.00,182.33
2023-02-01,Mid-Market,IN,organic,1196.00,14352.00,4,1,79.00,0.00,0.00,299.00
2023-02-01,Mid-Market,IN,outbound,1104.00,13248.00,6,1,699.00,100.00,100.00,184.00
2023-02-01,Mid-Market,IN,referral,699.00,8388.00,1,0,0.00,0.00,0.00,699.00
2023-02-01,Mid-Market,UK,ads,79.00,948.00,1,0,0.00,0.00,0.00,79.00
2023-02-01,Mid-Market,UK,organic,457.00,5484.00,3,1,0.00,50.00,0.00,152.33
2023-02-01,Mid-Market,UK,outbound,947.00,11364.00,3,0,0.00,0.00,0.00,315.67
2023-02-01,Mid-Market,UK,referral,1096.00,13152.00,4,0,0.00,0.00,0.00,274.00
2023-02-01,Mid-Market,US,ads,778.00,9336.00,2,0,0.00,0.00,0.00,389.00
2023-02-01,Mid-Market,US,organic,946.00,11352.00,4,0,0.00,0.00,0.00,236.50
2023-02-01,Mid-Market,US,outbound,875.00,10500.00,5,0,0.00,0.00,0.00,175.00
2023-02-01,Mid-Market,US,referral,848.00,10176.00,2,0,0.00,0.00,0.00,424.00
2023-02-01,SMB,AU,ads,1875.00,22500.00,5,0,0.00,0.00,0.00,375.00
2023-02-01,SMB,AU,organic,1196.00,14352.00,4,0,0.00,0.00,0.00,299.00
2023-02-01,SMB,AU,outbound,796.00,9552.00,4,1,499.00,50.00,252.02,199.00
2023-02-01,SMB,AU,referral,2252.00,27024.00,8,0,0.00,0.00,0.00,281.50
2023-02-01,SMB,CA,ads,1145.00,13740.00,5,1,0.00,33.33,0.00,229.00
2023-02-01,SMB,CA,organic,1595.00,19140.00,5,0,0.00,0.00,0.00,319.00
2023-02-01,SMB,CA,outbound,976.00,11712.00,4,0,0.00,0.00,0.00,244.00
2023-02-01,SMB,CA,referral,1592.00,19104.00,8,2,149.00,66.67,37.53,199.00
2023-02-01,SMB,DE,ads,1697.00,20364.00,3,1,79.00,100.00,15.83,565.67
2023-02-01,SMB,DE,organic,499.00,5988.00,1,0,0.00,0.00,0.00,499.00
2023-02-01,SMB,DE,outbound,627.00,7524.00,3,0,0.00,0.00,0.00,209.00
2023-02-01,SMB,DE,referral,1497.00,17964.00,3,0,0.00,0.00,0.00,499.00
2023-02-01,SMB,IN,ads,1435.00,17220.00,5,0,0.00,0.00,0.00,287.00
2023-02-01,SMB,IN,organic,1394.00,16728.00,6,0,0.00,0.00,0.00,232.33
2023-02-01,SMB,IN,outbound,2145.00,25740.00,5,0,0.00,0.00,0.00,429.00
2023-02-01,SMB,IN,referral,896.00,10752.00,4,1,149.00,100.00,29.86,224.00
2023-02-01,SMB,UK,ads,2094.00,25128.00,6,0,0.00,0.00,0.00,349.00
2023-02-01,SMB,UK,organic,257.00,3084.00,3,0,0.00,0.00,0.00,85.67
2023-02-01,SMB,UK,outbound,1874.00,22488.00,6,0,0.00,0.00,0.00,312.33
2023-02-01,SMB,UK,referral,645.00,7740.00,5,0,0.00,0.00,0.00,129.00
2023-02-01,SMB,US,ads,1674.00,20088.00,6,1,0.00,20.00,0.00,279.00
2023-02-01,SMB,US,organic,99.00,1188.00,1,0,0.00,0.00,0.00,99.00
2023-02-01,SMB,US,outbound,705.00,8460.00,5,0,0.00,0.00,0.00,141.00
2023-02-01,SMB,US,referral,695.00,8340.00,5,2,49.00,40.00,7.05,139.00
2023-03-01,NULL,AU,ads,1852.00,22224.00,8,0,0.00,0.00,0.00,231.50
2023-03-01,NULL,AU,organic,1934.00,23208.00,6,0,0.00,0.00,0.00,322.33
2023-03-01,NULL,AU,outbound,1574.00,18888.00,6,0,0.00,0.00,0.00,262.33
2023-03-01,NULL,AU,referral,1974.00,23688.00,6,0,0.00,0.00,0.00,329.00
2023-03-01,NULL,CA,ads,1674.00,20088.00,6,0,0.00,0.00,0.00,279.00
2023-03-01,NULL,CA,organic,1424.00,17088.00,6,0,0.00,0.00,0.00,237.33
2023-03-01,NULL,CA,outbound,1273.00,15276.00,7,0,0.00,0.00,0.00,181.86
2023-03-01,NULL,CA,referral,1723.00,20676.00,7,0,0.00,0.00,0.00,246.14
2023-03-01,NULL,DE,ads,674.00,8088.00,6,0,0.00,0.00,0.00,112.33
2023-03-01,NULL,DE,organic,884.00,10608.00,6,0,0.00,0.00,0.00,147.33
2023-03-01,NULL,DE,outbound,1952.00,23424.00,8,0,0.00,0.00,0.00,244.00
2023-03-01,NULL,IN,ads,2824.00,33888.00,6,0,0.00,0.00,0.00,470.67
2023-03-01,NULL,IN,organic,1545.00,18540.00,5,0,0.00,0.00,0.00,309.00
2023-03-01,NULL,IN,outbound,1992.00,23904.00,8,0,0.00,0.00,0.00,249.00
2023-03-01,NULL,IN,referral,725.00,8700.00,5,0,0.00,0.00,0.00,145.00
2023-03-01,NULL,UK,ads,1274.00,15288.00,6,0,0.00,0.00,0.00,212.33
2023-03-01,NULL,UK,organic,1972.00,23664.00,8,0,0.00,0.00,0.00,246.50
2023-03-01,NULL,UK,outbound,1971.00,23652.00,9,0,0.00,0.00,0.00,219.00
2023-03-01,NULL,UK,referral,1796.00,21552.00,4,0,0.00,0.00,0.00,449.00
2023-03-01,NULL,US,ads,1376.00,16512.00,4,0,0.00,0.00,0.00,344.00
2023-03-01,NULL,US,organic,1621.00,19452.00,9,0,0.00,0.00,0.00,180.11
2023-03-01,NULL,US,outbound,1753.00,21036.00,7,0,0.00,0.00,0.00,250.43
2023-03-01,NULL,US,referral,1326.00,15912.00,4,0,0.00,0.00,0.00,331.50
2023-03-01,Enterprise,AU,ads,4169.00,50028.00,11,1,0.00,20.00,0.00,379.00
2023-03-01,Enterprise,AU,organic,697.00,8364.00,3,1,499.00,33.33,71.59,232.33
2023-03-01,Enterprise,AU,outbound,625.00,7500.00,5,0,0.00,0.00,0.00,125.00
2023-03-01,Enterprise,AU,referral,1523.00,18276.00,7,0,0.00,0.00,0.00,217.57
2023-03-01,Enterprise,CA,ads,2952.00,35424.00,8,0,0.00,0.00,0.00,369.00
2023-03-01,Enterprise,CA,organic,1952.00,23424.00,8,0,0.00,0.00,0.00,244.00
2023-03-01,Enterprise,CA,outbound,1643.00,19716.00,7,1,99.00,25.00,7.09,234.71
2023-03-01,Enterprise,CA,referral,1503.00,18036.00,7,1,0.00,33.33,0.00,214.71
2023-03-01,Enterprise,DE,ads,1472.00,17664.00,8,0,0.00,0.00,0.00,184.00
2023-03-01,Enterprise,DE,organic,1903.00,22836.00,7,2,348.00,200.00,233.56,271.86
2023-03-01,Enterprise,DE,outbound,1226.00,14712.00,4,0,0.00,0.00,0.00,306.50
2023-03-01,Enterprise,DE,referral,1024.00,12288.00,6,1,0.00,16.67,0.00,170.67
2023-03-01,Enterprise,IN,ads,1326.00,15912.00,4,1,699.00,25.00,52.71,331.50
2023-03-01,Enterprise,IN,organic,2672.00,32064.00,8,0,0.00,0.00,0.00,334.00
2023-03-01,Enterprise,IN,outbound,1621.00,19452.00,9,0,0.00,0.00,0.00,180.11
2023-03-01,Enterprise,IN,referral,1903.00,22836.00,7,0,0.00,0.00,0.00,271.86
2023-03-01,Enterprise,UK,ads,2292.00,27504.00,8,0,0.00,0.00,0.00,286.50
2023-03-01,Enterprise,UK,organic,674.00,8088.00,6,0,0.00,0.00,0.00,112.33
2023-03-01,Enterprise,UK,outbound,1223.00,14676.00,7,0,0.00,0.00,0.00,174.71
2023-03-01,Enterprise,UK,referral,1053.00,12636.00,7,1,149.00,25.00,20.52,150.43
2023-03-01,Enterprise,US,ads,2330.00,27960.00,10,0,0.00,0.00,0.00,233.00
2023-03-01,Enterprise,US,organic,1403.00,16836.00,7,0,0.00,0.00,0.00,200.43
2023-03-01,Enterprise,US,outbound,875.00,10500.00,5,2,378.00,100.00,212.36,175.00
2023-03-01,Enterprise,US,referral,1852.00,22224.00,8,0,0.00,0.00,0.00,231.50
2023-03-01,Mid-Market,AU,ads,1922.00,23064.00,8,1,49.00,16.67,2.89,240.25
2023-03-01,Mid-Market,AU,organic,1696.00,20352.00,4,0,0.00,0.00,0.00,424.00
2023-03-01,Mid-Market,AU,outbound,597.00,7164.00,3,1,99.00,50.00,101.02,199.00
2023-03-01,Mid-Market,AU,referral,1731.00,20772.00,9,1,149.00,25.00,23.80,192.33
2023-03-01,Mid-Market,CA,ads,2692.00,32304.00,8,1,0.00,16.67,0.00,336.50
2023-03-01,Mid-Market,CA,organic,2423.00,29076.00,7,1,0.00,16.67,0.00,346.14
2023-03-01,Mid-Market,CA,outbound,3492.00,41904.00,8,1,0.00,25.00,0.00,436.50
2023-03-01,Mid-Market,CA,referral,2943.00,35316.00,7,0,0.00,0.00,0.00,420.43
2023-03-01,Mid-Market,DE,ads,2552.00,30624.00,8,2,149.00,40.00,10.24,319.00
2023-03-01,Mid-Market,DE,organic,2053.00,24636.00,7,0,0.00,0.00,0.00,293.29
2023-03-01,Mid-Market,DE,outbound,1044.00,12528.00,6,2,99.00,66.67,13.25,174.00
2023-03-01,Mid-Market,DE,referral,476.00,5712.00,4,2,128.00,100.00,33.86,119.00
2023-03-01,Mid-Market,IN,ads,1095.00,13140.00,5,0,0.00,0.00,0.00,219.00
2023-03-01,Mid-Market,IN,organic,2044.00,24528.00,6,0,0.00,0.00,0.00,340.67
2023-03-01,Mid-Market,IN,outbound,1203.00,14436.00,7,1,149.00,16.67,13.50,171.86
2023-03-01,Mid-Market,IN,referral,1277.00,15324.00,3,1,0.00,100.00,0.00,425.67
2023-03-01,Mid-Market,UK,ads,2303.00,27636.00,7,2,228.00,200.00,288.61,329.00
2023-03-01,Mid-Market,UK,organic,2002.00,24024.00,8,2,99.00,66.67,21.66,250.25
2023-03-01,Mid-Market,UK,outbound,2222.00,26664.00,8,2,299.00,66.67,31.57,277.75
2023-03-01,Mid-Market,UK,referral,1894.00,22728.00,6,1,0.00,25.00,0.00,315.67
2023-03-01,Mid-Market,US,ads,877.00,10524.00,3,0,0.00,0.00,0.00,292.33
2023-03-01,Mid-Market,US,organic,1552.00,18624.00,8,2,299.00,50.00,31.61,194.00
2023-03-01,Mid-Market,US,outbound,1722.00,20664.00,8,1,0.00,20.00,0.00,215.25
2023-03-01,Mid-Market,US,referral,848.00,10176.00,2,1,149.00,50.00,17.57,424.00
2023-03-01,SMB,AU,ads,2372.00,28464.00,8,0,0.00,0.00,0.00,296.50
2023-03-01,SMB,AU,organic,1345.00,16140.00,5,0,0.00,0.00,0.00,269.00
2023-03-01,SMB,AU,outbound,1344.00,16128.00,6,1,499.00,25.00,62.69,224.00
2023-03-01,SMB,AU,referral,2551.00,30612.00,9,1,0.00,12.50,0.00,283.44
2023-03-01,SMB,CA,ads,1452.00,17424.00,8,0,0.00,0.00,0.00,181.50
2023-03-01,SMB,CA,organic,2142.00,25704.00,8,0,0.00,0.00,0.00,267.75
2023-03-01,SMB,CA,outbound,976.00,11712.00,4,0,0.00,0.00,0.00,244.00
2023-03-01,SMB,CA,referral,2091.00,25092.00,9,2,299.00,25.00,18.78,232.33
2023-03-01,SMB,DE,ads,2502.00,30024.00,8,0,0.00,0.00,0.00,312.75
2023-03-01,SMB,DE,organic,976.00,11712.00,4,1,49.00,100.00,9.82,244.00
2023-03-01,SMB,DE,outbound,1225.00,14700.00,5,2,699.00,66.67,111.48,245.00
2023-03-01,SMB,DE,referral,1945.00,23340.00,5,0,0.00,0.00,0.00,389.00
2023-03-01,SMB,IN,ads,1692.00,20304.00,8,1,99.00,20.00,6.90,211.50
2023-03-01,SMB,IN,organic,2241.00,26892.00,9,1,0.00,16.67,0.00,249.00
2023-03-01,SMB,IN,outbound,2644.00,31728.00,6,0,0.00,0.00,0.00,440.67
2023-03-01,SMB,IN,referral,1694.00,20328.00,6,1,0.00,25.00,0.00,282.33
2023-03-01,SMB,UK,ads,3020.00,36240.00,10,2,548.00,33.33,26.17,302.00
2023-03-01,SMB,UK,organic,455.00,5460.00,5,1,49.00,33.33,19.07,91.00
2023-03-01,SMB,UK,outbound,2172.00,26064.00,8,1,299.00,16.67,15.96,271.50
2023-03-01,SMB,UK,referral,1522.00,18264.00,8,1,49.00,20.00,7.60,190.25
2023-03-01,SMB,US,ads,2449.00,29388.00,11,1,149.00,16.67,8.90,222.64
2023-03-01,SMB,US,organic,1446.00,17352.00,4,1,79.00,100.00,79.80,361.50
2023-03-01,SMB,US,outbound,883.00,10596.00,7,1,0.00,20.00,0.00,126.14
2023-03-01,SMB,US,referral,843.00,10116.00,7,0,0.00,0.00,0.00,120.43
2023-04-01,NULL,AU,ads,1852.00,22224.00,8,0,0.00,0.00,0.00,231.50
2023-04-01,NULL,AU,organic,1934.00,23208.00,6,0,0.00,0.00,0.00,322.33
2023-04-01,NULL,AU,outbound,2273.00,27276.00,7,0,0.00,0.00,0.00,324.71
2023-04-01,NULL,AU,referral,1974.00,23688.00,6,0,0.00,0.00,0.00,329.00
2023-04-01,NULL,CA,ads,1753.00,21036.00,7,0,0.00,0.00,0.00,250.43
2023-04-01,NULL,CA,organic,1424.00,17088.00,6,0,0.00,0.00,0.00,237.33
2023-04-01,NULL,CA,outbound,1851.00,22212.00,9,0,0.00,0.00,0.00,205.67
2023-04-01,NULL,CA,referral,3020.00,36240.00,10,0,0.00,0.00,0.00,302.00
2023-04-01,NULL,DE,ads,723.00,8676.00,7,0,0.00,0.00,0.00,103.29
2023-04-01,NULL,DE,organic,884.00,10608.00,6,0,0.00,0.00,0.00,147.33
2023-04-01,NULL,DE,outbound,1952.00,23424.00,8,0,0.00,0.00,0.00,244.00
2023-04-01,NULL,IN,ads,3523.00,42276.00,7,0,0.00,0.00,0.00,503.29
2023-04-01,NULL,IN,organic,1844.00,22128.00,6,0,0.00,0.00,0.00,307.33
2023-04-01,NULL,IN,outbound,2091.00,25092.00,9,0,0.00,0.00,0.00,232.33
2023-04-01,NULL,IN,referral,824.00,9888.00,6,0,0.00,0.00,0.00,137.33
2023-04-01,NULL,UK,ads,1274.00,15288.00,6,0,0.00,0.00,0.00,212.33
2023-04-01,NULL,UK,organic,2271.00,27252.00,9,0,0.00,0.00,0.00,252.33
2023-04-01,NULL,UK,outbound,1971.00,23652.00,9,0,0.00,0.00,0.00,219.00
2023-04-01,NULL,UK,referral,1796.00,21552.00,4,0,0.00,0.00,0.00,449.00
2023-04-01,NULL,US,ads,1376.00,16512.00,4,0,0.00,0.00,0.00,344.00
2023-04-01,NULL,US,organic,2619.00,31428.00,11,0,0.00,0.00,0.00,238.09
2023-04-01,NULL,US,outbound,2830.00,33960.00,10,0,0.00,0.00,0.00,283.00
2023-04-01,NULL,US,referral,1326.00,15912.00,4,0,0.00,0.00,0.00,331.50
